id,trip_duration
id2872463,959
id2382914,959
id3180497,959
id0245718,959
id3947289,959
id0826601,959
id1473050,959
id0529800,959
id1275630,959
id2890063,959
id0223177,959
id2901619,959
id2022441,959
id3536056,959
id0109046,959
id2338128,959
id2239431,959
id1086200,959
id0838766,959
id0654975,959
id2430348,959
id3356949,959
id1292392,959
id3530732,959
id1332973,959
id2406244,959
id2539323,959
id1403464,959
id2707745,959
id3585048,959
id1803139,959
id3115803,959
id0184046,959
id2841751,959
id0020674,959
id3500158,959
id3562445,959
id0244807,959
id0907906,959
id1741272,959
id0587580,959
id1791671,959
id3897573,959
id2120148,959
id1034918,959
id1392255,959
id0356790,959
id3195423,959
id0568603,959
id0677816,959
id3666394,959
id0957629,959
id1905762,959
id3278840,959
id0053808,959
id3343119,959
id1714947,959
id2199137,959
id0388549,959
id2135991,959
id3414906,959
id2055048,959
id2581155,959
id0277106,959
id0201670,959
id3723444,959
id0621446,959
id1462659,959
id0721799,959
id0611384,959
id0865892,959
id2815721,959
id0314972,959
id3572454,959
id3001065,959
id0223922,959
id3955013,959
id2468345,959
id3165379,959
id3230831,959
id3101354,959
id3848624,959
id1996124,959
id3293206,959
id0883224,959
id1844243,959
id3207011,959
id1213822,959
id0268418,959
id3725985,959
id1822101,959
id3225060,959
id2117118,959
id3567856,959
id1549022,959
id0040631,959
id0011787,959
id3992965,959
id2825657,959
id2794962,959
id2873417,959
id0611538,959
id2368512,959
id1892293,959
id0451106,959
id3451177,959
id0352643,959
id0675086,959
id2456635,959
id0298347,959
id1046925,959
id2520945,959
id2829176,959
id2593673,959
id1590836,959
id3491489,959
id3402160,959
id1813028,959
id1407227,959
id3129109,959
id3326892,959
id0503444,959
id0109827,959
id1895950,959
id2930577,959
id0004058,959
id1119723,959
id2808783,959
id2310496,959
id0273894,959
id0473216,959
id3006268,959
id2408523,959
id2696473,959
id1243092,959
id0793553,959
id0422790,959
id3742913,959
id2373487,959
id3389457,959
id0888872,959
id1131156,959
id1437746,959
id3570821,959
id1896821,959
id3929604,959
id2060767,959
id1684073,959
id1681962,959
id2151242,959
id3502955,959
id1904988,959
id3263023,959
id1822492,959
id0018103,959
id3369203,959
id0837543,959
id2929718,959
id0531937,959
id1462242,959
id3479480,959
id2537044,959
id3342361,959
id0605238,959
id1409383,959
id0356604,959
id1719286,959
id0364189,959
id0145159,959
id3580147,959
id1638115,959
id3679019,959
id2028808,959
id2130055,959
id0885821,959
id1382615,959
id2263443,959
id0663155,959
id3292823,959
id2872253,959
id0259234,959
id2471471,959
id3746598,959
id2041911,959
id1102259,959
id2390620,959
id1106663,959
id0764096,959
id2374845,959
id3495807,959
id0250360,959
id3759105,959
id3475069,959
id3233162,959
id2594906,959
id0582668,959
id1396298,959
id2601389,959
id3631891,959
id3449739,959
id2780917,959
id1786645,959
id2259242,959
id2021836,959
id0833723,959
id2053165,959
id0114086,959
id1461425,959
id3716630,959
id0283098,959
id1681954,959
id2848046,959
id3592759,959
id0204991,959
id2329814,959
id0140703,959
id3755114,959
id2071516,959
id3142504,959
id2027890,959
id3649544,959
id0693527,959
id3117094,959
id0362106,959
id2156599,959
id3558121,959
id0217883,959
id3402339,959
id0152399,959
id3779893,959
id3443353,959
id3037596,959
id3409415,959
id1035670,959
id2063793,959
id3090671,959
id2308443,959
id1920400,959
id2505817,959
id1685612,959
id0291922,959
id0432448,959
id2381778,959
id3835050,959
id1628473,959
id2836986,959
id0488763,959
id1782376,959
id1317473,959
id1154483,959
id0723251,959
id1393921,959
id2926352,959
id2538687,959
id1920380,959
id2987800,959
id2026651,959
id2821726,959
id0456619,959
id2147068,959
id1658723,959
id1851239,959
id3156430,959
id2524140,959
id0620865,959
id3912114,959
id2229890,959
id2918304,959
id3164190,959
id2182047,959
id2886907,959
id1975366,959
id0760990,959
id2909825,959
id2786426,959
id1968252,959
id0921087,959
id1144880,959
id0941459,959
id0407622,959
id0843572,959
id1890517,959
id2649070,959
id0093708,959
id2699470,959
id0171536,959
id2521792,959
id0445837,959
id3403650,959
id0638274,959
id0804837,959
id2809756,959
id1595627,959
id3650549,959
id1173809,959
id0345412,959
id1100451,959
id1352871,959
id1010252,959
id1743318,959
id0844178,959
id2326533,959
id0526327,959
id2910900,959
id0316181,959
id3000260,959
id2987905,959
id2365855,959
id0440000,959
id0101251,959
id0762450,959
id0936642,959
id3741835,959
id3949532,959
id0220792,959
id2707567,959
id1292514,959
id0964063,959
id0102959,959
id2667942,959
id0999523,959
id2092217,959
id3840108,959
id1323858,959
id0234130,959
id3906484,959
id2652976,959
id2411776,959
id1693291,959
id1526820,959
id2440750,959
id3784911,959
id2213485,959
id0499005,959
id0395666,959
id3484555,959
id1503402,959
id0917835,959
id3905195,959
id2603632,959
id2533115,959
id2044948,959
id2727907,959
id0431186,959
id2093604,959
id0714574,959
id3462506,959
id1003761,959
id0269515,959
id1926898,959
id1477441,959
id3819449,959
id2190167,959
id2436671,959
id2398141,959
id3415991,959
id2014655,959
id0469882,959
id3082401,959
id3284725,959
id2851745,959
id0903286,959
id1146406,959
id1703624,959
id2636299,959
id3087267,959
id3913131,959
id2379503,959
id1817029,959
id0537510,959
id3153926,959
id1893184,959
id2496714,959
id0790852,959
id3246581,959
id3998407,959
id1996451,959
id0342020,959
id0742295,959
id0667613,959
id2582776,959
id1953455,959
id3103201,959
id3162646,959
id0499076,959
id0637128,959
id3325853,959
id2074662,959
id1196855,959
id2529421,959
id3016895,959
id1627850,959
id0153137,959
id2576707,959
id2124365,959
id2296391,959
id3372670,959
id1740281,959
id0440420,959
id2458729,959
id3227193,959
id3021494,959
id0183601,959
id1546301,959
id1119533,959
id3212699,959
id1637982,959
id2037007,959
id3184232,959
id1514189,959
id1500036,959
id2987361,959
id0515302,959
id1615993,959
id0377567,959
id1435462,959
id3857656,959
id1958508,959
id3587758,959
id0832913,959
id1575601,959
id2415155,959
id0859113,959
id2952230,959
id0840474,959
id1753549,959
id3415928,959
id2862323,959
id1844753,959
id2409333,959
id0774756,959
id2969309,959
id0054796,959
id0720984,959
id3095020,959
id0856300,959
id1489269,959
id0682817,959
id2529990,959
id3249034,959
id1798177,959
id0274096,959
id1680248,959
id3492254,959
id0119918,959
id2556297,959
id1150310,959
id0555177,959
id3994055,959
id3693646,959
id3178119,959
id1931262,959
id2716011,959
id2017202,959
id3271552,959
id1533005,959
id3100420,959
id1989198,959
id2465495,959
id1053468,959
id3587061,959
id3840812,959
id2158247,959
id2723731,959
id3694419,959
id0667545,959
id1827569,959
id1691717,959
id0031761,959
id1808141,959
id1101596,959
id1673879,959
id2491120,959
id1033134,959
id0947381,959
id3980917,959
id0002038,959
id1141798,959
id2213029,959
id1552574,959
id0192327,959
id3145807,959
id1002425,959
id3457203,959
id2616901,959
id0818383,959
id1100286,959
id3657107,959
id2345105,959
id1094968,959
id3587521,959
id1346263,959
id1871615,959
id3742472,959
id0664648,959
id3760444,959
id2986644,959
id3883083,959
id3721790,959
id2217969,959
id2380019,959
id1917173,959
id0555618,959
id2505166,959
id1230200,959
id1977652,959
id0971087,959
id3756381,959
id1582321,959
id3619540,959
id0202930,959
id0361209,959
id2098485,959
id2112901,959
id0206464,959
id2332816,959
id1155330,959
id1711409,959
id0607985,959
id1535895,959
id2575520,959
id1870187,959
id1333669,959
id2983478,959
id2977508,959
id3889707,959
id1039725,959
id1481762,959
id3378353,959
id1176736,959
id0197452,959
id2948028,959
id2583055,959
id0280425,959
id2968281,959
id2085056,959
id1772808,959
id2178373,959
id3627071,959
id3917350,959
id1759857,959
id3532515,959
id1157402,959
id3202853,959
id2184446,959
id0580680,959
id0427542,959
id1921865,959
id2269182,959
id1642338,959
id2037544,959
id2279192,959
id2764555,959
id0603412,959
id3823408,959
id2235653,959
id1822538,959
id1821124,959
id2120005,959
id2549820,959
id3881566,959
id3569549,959
id3305673,959
id3955629,959
id3229813,959
id0639422,959
id3533170,959
id1670813,959
id3474338,959
id1262253,959
id3832806,959
id1478217,959
id0567995,959
id3451575,959
id2481603,959
id2720047,959
id2421629,959
id0833270,959
id2691174,959
id3572202,959
id1361693,959
id2749326,959
id2912245,959
id1342999,959
id2045661,959
id3662205,959
id0986396,959
id0345525,959
id3170464,959
id0075642,959
id2407448,959
id2244578,959
id3217782,959
id2312430,959
id0299508,959
id1099219,959
id1701659,959
id1493445,959
id2281445,959
id1168130,959
id2359484,959
id3011724,959
id3032864,959
id3746465,959
id3770383,959
id3662874,959
id3378177,959
id3016813,959
id0106975,959
id3857747,959
id0199431,959
id0217248,959
id1148391,959
id2093326,959
id2171999,959
id0019615,959
id0299537,959
id0601215,959
id3255542,959
id2949302,959
id2787094,959
id3881261,959
id0103140,959
id2978227,959
id0898113,959
id1134485,959
id1095922,959
id0053292,959
id3869340,959
id2480797,959
id3333504,959
id3407101,959
id2257838,959
id2378099,959
id1488986,959
id2650403,959
id3336035,959
id0308766,959
id0288682,959
id3681226,959
id2871582,959
id1032035,959
id2717497,959
id3761454,959
id0772277,959
id2546876,959
id1644976,959
id3654005,959
id2966319,959
id0499572,959
id0287831,959
id0992543,959
id1046866,959
id0678741,959
id1004794,959
id0849262,959
id1262047,959
id3103252,959
id0333692,959
id3113382,959
id0979854,959
id2363738,959
id2550844,959
id2588939,959
id1140180,959
id3546307,959
id0656620,959
id3100835,959
id0546151,959
id0117070,959
id1616148,959
id3919505,959
id0077998,959
id1388902,959
id1536366,959
id3514656,959
id2857087,959
id0504649,959
id3536168,959
id2073891,959
id0595844,959
id1763974,959
id1641668,959
id3072551,959
id3229414,959
id0655693,959
id0195626,959
id0255872,959
id3220213,959
id3831183,959
id3306114,959
id3572122,959
id2381059,959
id0262211,959
id2342404,959
id0178704,959
id2617109,959
id2384526,959
id0759749,959
id3071023,959
id0775558,959
id2928939,959
id2593868,959
id1260357,959
id0397784,959
id2039277,959
id3725401,959
id3226379,959
id2477454,959
id0000232,959
id1210895,959
id2116745,959
id2917178,959
id0448190,959
id2156519,959
id0670178,959
id2981032,959
id2866240,959
id1707521,959
id2917383,959
id2537363,959
id1045307,959
id0621229,959
id0847724,959
id3848713,959
id0428097,959
id0021805,959
id1373920,959
id2459315,959
id0420975,959
id3226872,959
id2450620,959
id3138225,959
id3850831,959
id2626559,959
id3881182,959
id0996848,959
id1143771,959
id3166033,959
id0974985,959
id3374985,959
id1659534,959
id0908092,959
id1866783,959
id3350311,959
id3080750,959
id3851971,959
id2909423,959
id2643917,959
id0357470,959
id0387061,959
id2260717,959
id2967415,959
id0718690,959
id2559078,959
id0010153,959
id2812513,959
id1177708,959
id2974923,959
id1355590,959
id2533142,959
id0512923,959
id0354602,959
id0374558,959
id0063068,959
id2942429,959
id2565135,959
id2945275,959
id2177223,959
id1010810,959
id2501250,959
id1571787,959
id1845863,959
id1408065,959
id0938864,959
id3445822,959
id1663590,959
id0347279,959
id2165392,959
id1635525,959
id3902342,959
id0174282,959
id3606233,959
id1887787,959
id2415810,959
id1220458,959
id2313398,959
id1078136,959
id2273117,959
id0950029,959
id1844714,959
id0254569,959
id1760895,959
id2550407,959
id1364661,959
id3140585,959
id3526112,959
id2309871,959
id1864917,959
id3667215,959
id1784976,959
id0146617,959
id2126932,959
id1392831,959
id2582086,959
id0444438,959
id1000938,959
id0023956,959
id3334914,959
id0959159,959
id1133510,959
id2341781,959
id3646886,959
id3063361,959
id2825449,959
id1881600,959
id0234986,959
id3834910,959
id0489929,959
id1573395,959
id2354447,959
id3100442,959
id2686445,959
id3237740,959
id1950090,959
id3872724,959
id0972162,959
id0980262,959
id2455142,959
id1324723,959
id0175047,959
id3858682,959
id0012913,959
id3496670,959
id2686282,959
id3664957,959
id3549397,959
id1730325,959
id0868375,959
id3870445,959
id3300934,959
id3255646,959
id3185986,959
id2244296,959
id0389871,959
id3984977,959
id1268503,959
id0444115,959
id2627276,959
id1198434,959
id2795277,959
id1468816,959
id0974978,959
id3198354,959
id0907892,959
id3328056,959
id2183778,959
id0995267,959
id3947873,959
id1014539,959
id0131349,959
id1064301,959
id1599730,959
id2698962,959
id2054682,959
id2026016,959
id0403775,959
id2445085,959
id3964336,959
id2154137,959
id2150675,959
id1810576,959
id0673712,959
id1912363,959
id3952271,959
id3902015,959
id1171438,959
id3610688,959
id2338233,959
id3451418,959
id0853835,959
id1353937,959
id2218206,959
id3837627,959
id2502250,959
id3059495,959
id3090945,959
id1803033,959
id1714321,959
id0522481,959
id0052960,959
id0361508,959
id2261770,959
id2935506,959
id3162864,959
id2727831,959
id1991323,959
id0828030,959
id3747263,959
id1520254,959
id0421413,959
id1732011,959
id0122839,959
id0056482,959
id1772395,959
id1064268,959
id3848248,959
id1203475,959
id1828043,959
id0295729,959
id0646295,959
id3220660,959
id3314804,959
id1481736,959
id2226340,959
id0588969,959
id3154345,959
id3821230,959
id1530612,959
id2039894,959
id0330932,959
id0443301,959
id3510318,959
id0821590,959
id0525372,959
id3923629,959
id0479811,959
id3248694,959
id3367173,959
id2615213,959
id1159786,959
id0018614,959
id3652318,959
id0760825,959
id3810043,959
id0963939,959
id3775679,959
id0133098,959
id0788091,959
id1425196,959
id3924705,959
id2722781,959
id1475858,959
id0251883,959
id1095523,959
id1703891,959
id0882679,959
id1393987,959
id0725492,959
id1578774,959
id0373444,959
id1383328,959
id2617901,959
id0164548,959
id1583246,959
id0972051,959
id1316296,959
id3728740,959
id1559166,959
id3200640,959
id1121376,959
id0644769,959
id1154935,959
id1985290,959
id1009195,959
id0638265,959
id0886563,959
id0234366,959
id3784167,959
id0680206,959
id0569053,959
id0585903,959
id3917673,959
id3639832,959
id0822168,959
id1766817,959
id1124570,959
id1246507,959
id2948779,959
id0185473,959
id3290999,959
id1089895,959
id3570461,959
id1004008,959
id0426277,959
id3494924,959
id3883342,959
id3411288,959
id1744846,959
id0813779,959
id3621150,959
id0479449,959
id0914667,959
id3364375,959
id2945817,959
id1449400,959
id2159582,959
id1073659,959
id3866517,959
id2268019,959
id1166354,959
id0877190,959
id1619114,959
id1423243,959
id2095079,959
id0008647,959
id2612008,959
id2561185,959
id2432946,959
id2676489,959
id2452129,959
id0289470,959
id1241840,959
id0753816,959
id2192779,959
id1312150,959
id0208837,959
id1251521,959
id1566718,959
id2546369,959
id2680036,959
id1185042,959
id1854824,959
id2917009,959
id3028460,959
id3304265,959
id1861981,959
id1491767,959
id0999754,959
id0091448,959
id0544202,959
id3705806,959
id0517865,959
id0152005,959
id3237392,959
id3668558,959
id3647924,959
id0845954,959
id3983284,959
id0901407,959
id0410339,959
id0386757,959
id1490727,959
id2307405,959
id0631746,959
id3278350,959
id1146967,959
id1920187,959
id3759257,959
id2262908,959
id2701580,959
id0843951,959
id2772231,959
id0701890,959
id0007971,959
id3179123,959
id0813096,959
id0322490,959
id1566393,959
id1940199,959
id3555673,959
id2433401,959
id0719634,959
id0164839,959
id0171088,959
id2718961,959
id1872918,959
id1412136,959
id3486494,959
id2194685,959
id3851245,959
id2453272,959
id0546055,959
id0472428,959
id3005116,959
id2641553,959
id3783704,959
id2662360,959
id0235002,959
id0564734,959
id2157666,959
id2592138,959
id2156012,959
id1710367,959
id2401835,959
id0013570,959
id0343348,959
id3074867,959
id3947745,959
id2907168,959
id1034604,959
id3921963,959
id1096020,959
id1669362,959
id1159142,959
id2652121,959
id2693945,959
id0899921,959
id3300254,959
id3404451,959
id2467121,959
id1377860,959
id1464437,959
id2899430,959
id3937970,959
id1457766,959
id2572326,959
id3402902,959
id1642914,959
id1769617,959
id0942477,959
id3047168,959
id0151228,959
id3111640,959
id2366146,959
id2098295,959
id2317936,959
id2378288,959
id1708593,959
id1951105,959
id2461384,959
id1781434,959
id0590878,959
id2632363,959
id0041192,959
id1340019,959
id3754291,959
id1985545,959
id2794559,959
id1790367,959
id2945323,959
id0436326,959
id3973660,959
id2861458,959
id2376557,959
id2796510,959
id2969299,959
id3416804,959
id0215768,959
id1524823,959
id1239359,959
id2053383,959
id1953984,959
id2086187,959
id2825154,959
id3144264,959
id3319483,959
id0707575,959
id3503521,959
id2023171,959
id3277433,959
id0447600,959
id3557609,959
id0354425,959
id2718732,959
id3263432,959
id1771331,959
id2038567,959
id2699307,959
id3076246,959
id1832510,959
id0585717,959
id0903760,959
id3697226,959
id0849251,959
id0208736,959
id1944203,959
id0414838,959
id1052515,959
id2717213,959
id1456400,959
id3774797,959
id2301890,959
id2929123,959
id3994105,959
id0829661,959
id3300167,959
id3735780,959
id3898591,959
id3299376,959
id3506872,959
id1300857,959
id2320230,959
id2619344,959
id2118039,959
id1712957,959
id0965469,959
id2867632,959
id1259570,959
id3076364,959
id1497661,959
id0110368,959
id0151269,959
id3893517,959
id3097523,959
id0787899,959
id1475252,959
id0314876,959
id3843561,959
id0060160,959
id3667857,959
id2698107,959
id3004873,959
id2150626,959
id1239173,959
id3969222,959
id2234169,959
id1142224,959
id2651079,959
id0935999,959
id2847407,959
id1128418,959
id2271963,959
id1851283,959
id0353953,959
id3238484,959
id3713333,959
id3054136,959
id0174304,959
id1770372,959
id2448743,959
id0165206,959
id1083327,959
id2656439,959
id3135002,959
id3814764,959
id2332134,959
id0062925,959
id1653871,959
id1741327,959
id1171490,959
id0064229,959
id3508620,959
id3492546,959
id2484722,959
id3175508,959
id0275718,959
id1921765,959
id1955889,959
id0803412,959
id3806839,959
id0668665,959
id0836064,959
id1500010,959
id0955682,959
id2752051,959
id1018112,959
id3291287,959
id2935875,959
id2610083,959
id2989723,959
id3721362,959
id0805174,959
id1275140,959
id2403631,959
id0507429,959
id2823177,959
id1231973,959
id3142928,959
id0428826,959
id1245476,959
id3880753,959
id0481876,959
id1031967,959
id3010737,959
id1330064,959
id3480902,959
id0214672,959
id1591543,959
id3865511,959
id3635171,959
id0405747,959
id3633851,959
id2528389,959
id0827249,959
id0446583,959
id1031224,959
id0396153,959
id3929260,959
id0710463,959
id1045493,959
id0844700,959
id3936917,959
id0935878,959
id2873524,959
id1763282,959
id0640055,959
id2523154,959
id2943070,959
id3735372,959
id3655974,959
id3045058,959
id2442568,959
id2584979,959
id1474289,959
id0063333,959
id3696074,959
id0800983,959
id3538790,959
id2421012,959
id2486885,959
id1183694,959
id1927311,959
id3092623,959
id3091708,959
id3737089,959
id1929528,959
id3062489,959
id3710266,959
id2484306,959
id3206611,959
id3639370,959
id3350470,959
id2998498,959
id1170657,959
id1353509,959
id2500784,959
id3746800,959
id1203798,959
id0321747,959
id1365855,959
id0848518,959
id2358175,959
id3631445,959
id0903430,959
id1862230,959
id2593548,959
id3311386,959
id2524674,959
id2585626,959
id1430087,959
id2439866,959
id3520018,959
id1147114,959
id2869225,959
id1897157,959
id0491526,959
id3386393,959
id3364821,959
id3939112,959
id2379399,959
id0933627,959
id2138847,959
id1740762,959
id1545526,959
id2873914,959
id3673931,959
id0364027,959
id2074405,959
id1214411,959
id2486564,959
id3906904,959
id0848565,959
id0760885,959
id1341653,959
id3254075,959
id2167370,959
id3369037,959
id0710263,959
id3745432,959
id3490440,959
id0406164,959
id3565461,959
id0999074,959
id3506621,959
id3336402,959
id1174367,959
id3833249,959
id2384444,959
id2357544,959
id0694066,959
id3563440,959
id3852943,959
id2301268,959
id3150929,959
id0139935,959
id2668932,959
id2094380,959
id3788835,959
id2739984,959
id2799825,959
id0863159,959
id1867892,959
id2878252,959
id2174788,959
id3394111,959
id0459585,959
id0985076,959
id1655505,959
id1124801,959
id1707027,959
id1984529,959
id3725471,959
id1581684,959
id0428505,959
id1675581,959
id0038589,959
id2430087,959
id2845380,959
id1036510,959
id3105167,959
id3661171,959
id1660639,959
id0519489,959
id0021442,959
id2972071,959
id0564602,959
id0904247,959
id0572770,959
id3130195,959
id3353648,959
id3310341,959
id1868846,959
id3783926,959
id2681790,959
id0568156,959
id0535084,959
id3265556,959
id0042989,959
id0990871,959
id1004481,959
id3387251,959
id0845230,959
id2488686,959
id3244205,959
id2325056,959
id3023072,959
id2741260,959
id2465161,959
id0735349,959
id2911727,959
id0360154,959
id1627890,959
id2893113,959
id2079928,959
id0851828,959
id3390008,959
id1451839,959
id3161971,959
id2051533,959
id2884129,959
id2104456,959
id0684815,959
id1672761,959
id2290551,959
id0352395,959
id3811176,959
id2771576,959
id3551548,959
id2792264,959
id3843030,959
id1693700,959
id0042051,959
id3845355,959
id0642270,959
id0735655,959
id2649647,959
id2710521,959
id3962320,959
id3385074,959
id2609286,959
id2687207,959
id3244203,959
id3666444,959
id3630153,959
id3998573,959
id2461070,959
id2799318,959
id1143048,959
id1137295,959
id2785449,959
id1032937,959
id1341012,959
id1292908,959
id2252542,959
id1615923,959
id2727884,959
id0461299,959
id1941119,959
id2255031,959
id2588687,959
id3019348,959
id1316394,959
id1584713,959
id3997471,959
id2087193,959
id0463886,959
id0633805,959
id2054855,959
id0621322,959
id0041794,959
id0179924,959
id3780147,959
id0011959,959
id0644673,959
id0423093,959
id2964004,959
id2024365,959
id2807189,959
id2489649,959
id1592156,959
id2854024,959
id2588308,959
id2621957,959
id3562432,959
id1340089,959
id3046042,959
id1971023,959
id2601897,959
id3482311,959
id0233189,959
id2210780,959
id2793292,959
id2205494,959
id1735942,959
id3215821,959
id0876853,959
id2538432,959
id0214705,959
id2225017,959
id1298768,959
id3453528,959
id0448936,959
id0518699,959
id1418703,959
id0071511,959
id2550839,959
id1169743,959
id0688280,959
id3883556,959
id3386771,959
id1409930,959
id2708149,959
id1746361,959
id0630896,959
id0718022,959
id3853404,959
id0901668,959
id0519324,959
id0776399,959
id0230020,959
id1217221,959
id0974766,959
id1150240,959
id0063555,959
id2641353,959
id0663031,959
id2224379,959
id0437676,959
id1809988,959
id2299071,959
id1965734,959
id0827872,959
id2039402,959
id3038421,959
id3061852,959
id0321737,959
id3299300,959
id2848493,959
id2437984,959
id1372929,959
id1115429,959
id1583326,959
id2158680,959
id0544486,959
id2572193,959
id0149486,959
id2845909,959
id3943472,959
id1307971,959
id3081789,959
id3067472,959
id0560962,959
id0524588,959
id1163633,959
id0873933,959
id2665905,959
id3594481,959
id1993812,959
id3450213,959
id3900234,959
id0388831,959
id0042761,959
id2353227,959
id3585066,959
id3048562,959
id1221968,959
id2337541,959
id3883330,959
id3432167,959
id2809849,959
id2444160,959
id0140418,959
id0389656,959
id0757281,959
id2932299,959
id0461040,959
id1990925,959
id0481256,959
id0817991,959
id1331327,959
id2936284,959
id2907570,959
id2022844,959
id2184453,959
id1302595,959
id3617991,959
id3571130,959
id3533909,959
id1693739,959
id0612574,959
id2087769,959
id3408479,959
id3736257,959
id2015941,959
id1870275,959
id1645374,959
id1106741,959
id3329399,959
id1026524,959
id3361792,959
id2351620,959
id3653263,959
id3629793,959
id1521799,959
id2444990,959
id1281703,959
id0553673,959
id2583775,959
id0304292,959
id2482113,959
id2213247,959
id0891580,959
id0507989,959
id1579707,959
id2666290,959
id2699082,959
id2158045,959
id1174080,959
id0776172,959
id2089682,959
id2241586,959
id1129933,959
id2472377,959
id0752214,959
id1766900,959
id0468584,959
id3031969,959
id2920321,959
id3790743,959
id1750706,959
id1070434,959
id1666869,959
id0531942,959
id2566373,959
id3621228,959
id1279403,959
id1596984,959
id0329900,959
id2376374,959
id2715175,959
id0371280,959
id2733743,959
id3385393,959
id0348843,959
id3362392,959
id2388922,959
id2131584,959
id3314490,959
id0237951,959
id3529067,959
id2606088,959
id1613432,959
id1145021,959
id1143114,959
id1871719,959
id2255272,959
id1795113,959
id2537755,959
id2150755,959
id0406852,959
id0722914,959
id3423905,959
id0332518,959
id2914856,959
id0673714,959
id0609448,959
id2434101,959
id0953130,959
id1949994,959
id2449982,959
id1856050,959
id0908319,959
id1507311,959
id1254391,959
id1591071,959
id1456960,959
id1351046,959
id0939692,959
id3135638,959
id1902858,959
id3281928,959
id1020130,959
id3325640,959
id3865399,959
id0404602,959
id1901299,959
id0523096,959
id1729170,959
id0297223,959
id2061337,959
id0617811,959
id3648590,959
id2444014,959
id3899041,959
id0096038,959
id1316147,959
id3972529,959
id0840796,959
id0887248,959
id0263165,959
id3727281,959
id1115034,959
id2061141,959
id2731273,959
id0334004,959
id0874394,959
id1478068,959
id1823984,959
id2228461,959
id2558180,959
id0394754,959
id0894892,959
id2483750,959
id0449134,959
id1674609,959
id0238379,959
id3677068,959
id3118238,959
id1149087,959
id2480098,959
id0554326,959
id3569906,959
id0835452,959
id3706788,959
id0413183,959
id1292680,959
id0461479,959
id0547745,959
id3319260,959
id1364170,959
id1501061,959
id3160256,959
id0607659,959
id0051861,959
id3494211,959
id1339825,959
id1432673,959
id3052219,959
id1758838,959
id0687273,959
id2958989,959
id1349820,959
id2604811,959
id1743240,959
id3193680,959
id1072569,959
id2706974,959
id0687719,959
id2669367,959
id3242594,959
id0546560,959
id1465796,959
id3300544,959
id1879127,959
id2346333,959
id1105428,959
id1353592,959
id3928534,959
id2017045,959
id0409790,959
id3852293,959
id3810367,959
id2185481,959
id1201551,959
id0381120,959
id0170160,959
id2561699,959
id2464957,959
id2479452,959
id0924511,959
id2698376,959
id0204249,959
id2773020,959
id1549755,959
id3808359,959
id3375622,959
id1481494,959
id0760273,959
id2984181,959
id2090445,959
id1843859,959
id3913356,959
id0051446,959
id0187270,959
id0726609,959
id0390944,959
id2989463,959
id0493508,959
id0234290,959
id2527427,959
id2343917,959
id0232301,959
id1253045,959
id0359028,959
id2830858,959
id0819626,959
id2810341,959
id0827862,959
id0833368,959
id2082795,959
id0114891,959
id3487923,959
id0417752,959
id0631230,959
id0505983,959
id0302836,959
id3694057,959
id1088824,959
id3299141,959
id2661550,959
id3512164,959
id1569632,959
id1362150,959
id2512948,959
id2045138,959
id1223937,959
id2826605,959
id2614592,959
id2971341,959
id2041146,959
id1013691,959
id3723519,959
id1813442,959
id3567320,959
id1123615,959
id0186850,959
id0823633,959
id2340867,959
id0839336,959
id0765801,959
id1817793,959
id0136244,959
id3444594,959
id3121365,959
id1199240,959
id2207186,959
id2346954,959
id2040687,959
id2142720,959
id0796671,959
id3687484,959
id0795617,959
id1363893,959
id2236416,959
id2774003,959
id3226242,959
id3886112,959
id2665245,959
id0058082,959
id0965671,959
id1258145,959
id0731388,959
id2735438,959
id1412389,959
id0691063,959
id3812388,959
id2708471,959
id3636349,959
id2741311,959
id2039339,959
id1465871,959
id1980244,959
id2377713,959
id2864153,959
id2048164,959
id0400925,959
id0866280,959
id0531738,959
id3629050,959
id0348585,959
id2756382,959
id2133931,959
id1159212,959
id1325020,959
id0581167,959
id1996316,959
id3660018,959
id2132477,959
id2380697,959
id2468558,959
id0565574,959
id3457700,959
id2866720,959
id0313692,959
id3189048,959
id2514159,959
id1499817,959
id1820061,959
id1956629,959
id2392043,959
id3102895,959
id2094684,959
id0440974,959
id0865918,959
id0815495,959
id0112074,959
id0594513,959
id2665784,959
id1791765,959
id3310147,959
id3986915,959
id0563560,959
id2082144,959
id2591687,959
id3682910,959
id0578789,959
id3514229,959
id1319575,959
id1750376,959
id0728593,959
id3844315,959
id2915550,959
id0833251,959
id1438646,959
id2179383,959
id0874056,959
id1065288,959
id0426379,959
id0664924,959
id2335897,959
id0122175,959
id1015033,959
id2318503,959
id0055079,959
id1482578,959
id2555226,959
id1476525,959
id2483647,959
id0465884,959
id2759214,959
id1920911,959
id3420695,959
id0184109,959
id2046022,959
id1953644,959
id0056598,959
id3820966,959
id3105775,959
id3759769,959
id3470656,959
id3796890,959
id1333733,959
id1965253,959
id0731531,959
id1615850,959
id0338472,959
id2960489,959
id2051087,959
id2283310,959
id0551640,959
id0138613,959
id3647137,959
id1288758,959
id2974852,959
id2218529,959
id0967796,959
id2848840,959
id3322480,959
id3601650,959
id3521151,959
id1324292,959
id2702676,959
id1385920,959
id2050038,959
id3853497,959
id2754637,959
id3195536,959
id0850963,959
id1925254,959
id2605113,959
id0509485,959
id1909282,959
id2250184,959
id1507255,959
id2837050,959
id3016075,959
id3436925,959
